dataset_id,unit_id,cycle,Predicted_RUL,Actual_RUL,Residual,Absolute_Error
FD002,86,83,106.34693,194,87.65307,87.65307
FD002,166,97,101.32073,188,86.67927,86.67927
FD002,235,102,105.15545,190,84.84455,84.84455
FD002,203,115,112.64078,192,79.35922,79.35922
FD004,153,130,93.8142,173,79.1858,79.1858
FD002,188,86,106.74161,183,76.25839,76.25839
FD004,95,110,95.9374,171,75.0626,75.0626
FD002,93,76,108.32019,183,74.67981,74.67981
FD004,127,98,120.55751,195,74.44249,74.44249
FD002,256,59,117.40012,191,73.59988,73.59988
FD002,170,85,108.82512,182,73.17488,73.17488
FD004,54,81,103.83393,176,72.16607,72.16607
FD004,83,274,100.67829,172,71.32171,71.32171
FD004,122,117,121.06759,192,70.93241,70.93241
FD002,184,64,121.41457,191,69.58543,69.58543
FD004,240,204,29.382076,98,68.617924,68.617924
FD004,246,29,126.72466,194,67.27534,67.27534
FD004,228,126,121.82153,189,67.17847,67.17847
FD004,63,158,116.88192,184,67.11808,67.11808
FD004,19,24,127.10046,194,66.89954,66.89954
